index,angle,houghAngle,houghConfidence,projectionAngle,projectionConfidence,freqHoughAngle,freqHoughConfidence,bestFirstAngle,bestFirstConfidence,unanimousAngle,unanimousConfidence,weightedAngle,weightedConfidence,,"fourier =0.0637 , conf = 0.481, acuratete = "
5,2.8,2.9,1,2.9,0.54,2.7,0.26,2.9,1,2.9,0.77,2.9,0.84,0.1,
5,2.9,3,0.75,3,0.54,3,0.34,3,0.75,3,0.65,3,0.66,0.1,
5,3,3,0.34,3.1,0.54,2.9,0.26,3.1,0.54,3.05,0.44,3.06,0.46,0.1,
5,3.1,3.1,0.1,3.2,0.54,3.2,0.26,3.2,0.54,3.2,0.54,3.2,0.54,0.1,
5,3.2,3.3,0.68,3.3,0.54,3.1,0.26,3.3,0.68,3.3,0.61,3.3,0.62,0.1,
5,3.3,3.4,0.5,3.4,0.54,3.3,0.26,3.4,0.54,3.4,0.52,3.4,0.52,0,
5,3.4,3.5,0.7,3.5,0.54,3.5,0.26,3.5,0.7,3.5,0.62,3.5,0.63,0.1,
5,3.5,3.6,0.72,3.6,0.54,3.5,0.21,3.6,0.72,3.6,0.63,3.6,0.64,0,
5,3.6,3.7,0.35,3.7,0.54,3.6,0.21,3.7,0.54,3.7,0.45,3.7,0.47,0,
5,3.7,3.8,0.58,3.8,0.54,3.7,0.26,3.8,0.58,3.8,0.56,3.8,0.56,0,
5,3.8,3.9,0.84,3.9,0.54,3.7,0.21,3.9,0.84,3.9,0.69,3.9,0.72,0.1,
5,3.9,4,0.53,4,0.54,4,0.26,4,0.54,4,0.53,4,0.53,0.1,
5,4,4,0.26,4.1,0.54,3.9,0.26,4.1,0.54,4.1,0.54,4.1,0.54,0.1,
5,4.1,4.2,0.81,4.2,0.54,4.2,0.21,4.2,0.81,4.2,0.67,4.2,0.7,0.1,
5,4.2,4.3,1,4.3,0.54,4.2,0.26,4.3,1,4.3,0.77,4.3,0.84,0,
5,4.3,4.4,0.62,4.4,0.54,4.2,0.21,4.4,0.62,4.4,0.58,4.4,0.59,0.1,
5,4.4,4.5,0.86,4.5,0.55,4.4,0.26,4.5,0.86,4.5,0.7,4.5,0.74,0,
5,4.5,4.6,0.81,4.6,0.55,4.4,0.26,4.6,0.81,4.6,0.68,4.6,0.7,0.1,
5,4.6,4.7,0.27,4.7,0.55,4.7,0.26,4.7,0.55,4.7,0.55,4.7,0.55,0.1,
5,4.7,4.7,0.2,4.8,0.55,4.7,0.26,4.8,0.55,4.8,0.55,4.8,0.55,0,
5,4.8,4.9,0.84,4.9,0.55,4.9,0.26,4.9,0.84,4.9,0.69,4.9,0.72,0.1,
5,4.9,5,0.68,5,0.55,4.9,0.26,5,0.68,5,0.62,5,0.62,0,
5,5,5.1,0.67,5,0.55,4.9,0.25,5.1,0.67,5.05,0.61,5.05,0.62,0.1,
6,-5,-4.9,0.47,-4.9,0.55,-4.8,0.21,-4.9,0.55,-4.9,0.51,-4.9,0.52,0.2,
6,-4.9,-4.8,0.62,-4.8,0.55,-4.7,0.52,-4.8,0.62,-4.77,0.56,-4.77,0.57,0.2,
6,-4.8,-4.6,0.38,-4.7,0.55,-4.6,0.26,-4.7,0.55,-4.65,0.47,-4.66,0.48,0.2,
6,-4.7,-4.6,0.61,-4.6,0.55,-4.6,0.34,-4.6,0.61,-4.6,0.5,-4.6,0.53,0.1,
6,-4.6,-4.5,0.45,-4.5,0.55,-4.4,0.35,-4.5,0.55,-4.47,0.45,-4.47,0.46,0.2,
6,-4.5,-4.4,0.54,-4.4,0.55,-4.4,0.26,-4.4,0.55,-4.4,0.54,-4.4,0.54,0.1,
6,-4.4,-4.2,0.41,-4.3,0.55,-4.1,0.21,-4.3,0.55,-4.25,0.48,-4.26,0.49,0.3,
6,-4.3,-4.1,0.46,-4.2,0.55,-4.2,0.34,-4.2,0.55,-4.17,0.45,-4.17,0.47,0.1,
6,-4.2,-4,0.37,-4,0.55,-4.1,0.34,-4,0.55,-4.03,0.42,-4.03,0.44,0.1,
6,-4.1,-4,0.51,-4,0.55,-3.9,0.34,-4,0.55,-3.97,0.47,-3.98,0.48,0.2,
6,-4,-3.9,1,-3.8,0.54,-3.8,0.26,-3.9,1,-3.85,0.77,-3.86,0.84,0.2,
6,-3.9,-3.7,0.4,-3.8,0.55,-3.7,0.51,-3.8,0.55,-3.73,0.48,-3.74,0.49,0.2,
6,-3.8,-3.6,0.42,-3.7,0.54,-3.7,0.34,-3.7,0.54,-3.67,0.44,-3.67,0.45,0.1,
6,-3.7,-3.6,0.58,-3.6,0.55,-3.5,0.26,-3.6,0.58,-3.6,0.56,-3.6,0.56,0.2,
6,-3.6,-3.5,0.67,-3.5,0.54,-3.4,0.26,-3.5,0.67,-3.5,0.61,-3.5,0.61,0.2,
6,-3.5,-3.3,0.36,-3.4,0.54,-3.4,0.34,-3.4,0.54,-3.37,0.42,-3.37,0.44,0.1,
6,-3.4,-3.3,0.48,-3.3,0.54,-3.2,0.26,-3.3,0.54,-3.3,0.51,-3.3,0.51,0.2,
6,-3.3,-3.1,0.68,-3.2,0.54,-3.1,0.51,-3.1,0.68,-3.13,0.58,-3.13,0.59,0.2,
6,-3.2,-3,0.31,-3.1,0.54,-3,0.35,-3.1,0.54,-3.03,0.4,-3.05,0.43,0.2,
6,-3.1,-3,0.6,-3,0.54,-2.9,0.26,-3,0.6,-3,0.57,-3,0.58,0.2,
6,-3,-2.8,0.34,-2.9,0.54,-2.8,0.21,-2.9,0.54,-2.85,0.44,-2.86,0.46,0.2,
6,-2.9,-2.8,0.51,-2.8,0.54,-2.7,0.21,-2.8,0.54,-2.8,0.53,-2.8,0.53,0.2,
6,-2.8,-2.6,0.46,-2.7,0.54,-2.7,0.35,-2.7,0.54,-2.67,0.45,-2.67,0.47,0.1,
6,-2.7,-2.6,0.51,-2.6,0.54,-2.4,0.26,-2.6,0.54,-2.6,0.53,-2.6,0.53,0.3,
6,-2.6,-2.4,0.4,-2.5,0.54,-2.4,0.34,-2.5,0.54,-2.43,0.43,-2.44,0.45,0.2,
6,-2.5,-2.3,0.34,-2.4,0.54,-2.3,0.26,-2.4,0.54,-2.35,0.44,-2.36,0.47,0.2,
6,-2.4,-2.3,0.61,-2.3,0.54,-2.2,0.51,-2.3,0.61,-2.27,0.55,-2.27,0.56,0.2,
6,-2.3,-2.2,0.51,-2.2,0.54,-2.2,0.21,-2.2,0.54,-2.2,0.53,-2.2,0.53,0.1,
6,-2.2,-2.1,0.44,-2.1,0.54,-2,0.21,-2.1,0.54,-2.1,0.49,-2.1,0.5,0.2,
6,-2.1,-1.9,0.67,-2,0.54,-1.9,0.21,-1.9,0.67,-1.95,0.61,-1.94,0.62,0.2,
6,-2,-1.9,0.75,-1.9,0.54,-1.9,0.34,-1.9,0.75,-1.9,0.65,-1.9,0.66,0.1,
6,-1.9,-1.8,0.51,-1.8,0.54,-1.7,0.21,-1.8,0.54,-1.8,0.53,-1.8,0.53,0.2,
6,-1.8,-1.7,0.51,-1.7,0.54,-1.7,0.34,-1.7,0.54,-1.7,0.46,-1.7,0.48,0.1,
6,-1.7,-1.5,0.39,-1.6,0.54,-1.5,0.51,-1.6,0.54,-1.53,0.48,-1.54,0.49,0.2,
6,-1.6,-1.5,1,-1.5,0.54,-1.5,0.26,-1.5,1,-1.5,0.77,-1.5,0.84,0.1,
6,-1.5,-1.4,0.51,-1.4,0.54,-1.4,0.21,-1.4,0.54,-1.4,0.53,-1.4,0.53,0.1,
6,-1.4,-1.2,0.35,-1.3,0.54,-1.1,0.34,-1.3,0.54,-1.2,0.41,-1.22,0.43,0.3,
6,-1.3,-1.1,0.37,-1.2,0.54,-1.2,0.26,-1.2,0.54,-1.15,0.46,-1.16,0.47,0.1,
6,-1.2,-1.1,0.39,-1.1,0.54,-1,0.21,-1.1,0.54,-1.1,0.46,-1.1,0.48,0.2,
6,-1.1,-0.9,0.51,-1,0.54,-0.9,0.26,-1,0.54,-0.95,0.53,-0.95,0.53,0.2,
6,-1,-0.9,0.68,-0.9,0.54,-0.8,0.26,-0.9,0.68,-0.9,0.61,-0.9,0.62,0.2,
6,-0.9,-0.8,0.51,-0.8,0.55,-0.7,1,-0.7,1,-0.77,0.68,-0.75,0.76,0.2,
6,-0.8,-0.6,0.46,-0.7,0.54,-0.6,0.26,-0.7,0.54,-0.65,0.5,-0.65,0.5,0.2,
6,-0.7,-0.6,1,-0.6,0.54,-0.6,0.21,-0.6,1,-0.6,0.77,-0.6,0.84,0.1,
6,-0.6,-0.5,1,-0.5,0.54,-0.4,0.51,-0.5,1,-0.47,0.69,-0.48,0.76,0.2,
6,-0.5,-0.4,0.47,-0.4,0.55,-0.3,0.5,-0.4,0.55,-0.37,0.51,-0.37,0.51,0.2,
6,-0.4,-0.3,0.75,-0.3,0.54,-0.2,0.26,-0.3,0.75,-0.3,0.65,-0.3,0.66,0.2,
6,-0.3,-0.2,0.33,-0.1,0.55,-0.1,0.26,-0.1,0.55,-0.15,0.44,-0.14,0.47,0.2,
6,-0.2,0,0.6,0,0.56,0,0.26,0,0.6,0,0.58,0,0.58,0.2,
6,-0.1,0,1,0.1,0.55,0,0.35,0,1,0.05,0.77,0.04,0.84,0.1,
6,0,0.2,0.39,0.2,0.55,0.1,0.26,0.2,0.55,0.2,0.47,0.2,0.48,0.1,
6,0.1,0.2,0.61,0.3,0.55,0.1,1,0.1,1,0.2,0.72,0.18,0.77,0,
6,0.2,0.3,0.5,0.3,0.54,0.3,1,0.3,1,0.3,0.77,0.3,0.84,0.1,
6,0.3,0.5,0.35,0.5,0.54,0.4,0.35,0.5,0.54,0.47,0.41,0.47,0.44,0.1,
6,0.4,0.5,0.62,0.5,0.54,0.5,0.21,0.5,0.62,0.5,0.58,0.5,0.59,0.1,
6,0.5,0.6,0.64,0.6,0.55,0.6,0.35,0.6,0.64,0.6,0.51,0.6,0.54,0.1,
6,0.6,0.7,0.51,0.7,0.55,0.6,0.26,0.7,0.55,0.7,0.53,0.7,0.53,0,
6,0.7,0.8,0.73,0.8,0.54,0.9,0.21,0.8,0.73,0.8,0.64,0.8,0.65,0.2,
6,0.8,0.9,1,0.9,0.54,0.9,0.26,0.9,1,0.9,0.77,0.9,0.84,0.1,
6,0.9,1.1,0.39,1,0.54,0.9,0.34,1,0.54,1,0.43,1,0.44,0,
6,1,1.1,0.82,1.1,0.55,1.2,0.51,1.1,0.82,1.13,0.63,1.13,0.66,0.2,
6,1.1,1.2,0.61,1.2,0.54,1.2,0.21,1.2,0.61,1.2,0.58,1.2,0.58,0.1,
6,1.2,1.3,0.51,1.3,0.54,1.2,0.21,1.3,0.54,1.3,0.53,1.3,0.53,0,
6,1.3,1.5,0.37,1.4,0.54,1.4,0.26,1.4,0.54,1.45,0.46,1.44,0.47,0.1,
6,1.4,1.6,0.25,1.5,0.54,1.4,0.21,1.5,0.54,1.5,0.54,1.5,0.54,0,
6,1.5,1.6,0.54,1.6,0.54,1.6,0.21,1.6,0.54,1.6,0.54,1.6,0.54,0.1,
6,1.6,1.7,0.72,1.7,0.54,1.8,0.35,1.7,0.72,1.7,0.63,1.7,0.64,0.2,
6,1.7,1.8,0.51,1.8,0.54,1.7,0.51,1.8,0.54,1.77,0.52,1.77,0.52,0,
6,1.8,1.9,0.61,1.9,0.54,1.9,0.26,1.9,0.61,1.9,0.58,1.9,0.58,0.1,
6,1.9,2,0.71,2,0.54,2,0.26,2,0.71,2,0.63,2,0.64,0.1,
6,2,2.1,0.67,2.1,0.54,2.1,0.26,2.1,0.67,2.1,0.61,2.1,0.62,0.1,
6,2.1,2.3,0.42,2.2,0.54,2.2,0.5,2.2,0.54,2.23,0.49,2.23,0.49,0.1,
6,2.2,2.3,1,2.3,0.54,2.2,0.21,2.3,1,2.3,0.77,2.3,0.84,0,
6,2.3,2.4,0.37,2.4,0.54,2.5,0.34,2.4,0.54,2.43,0.42,2.43,0.44,0.2,
6,2.4,2.6,0.4,2.5,0.54,2.4,0.26,2.5,0.54,2.55,0.47,2.54,0.48,0,
6,2.5,2.6,0.54,2.6,0.54,2.7,0.26,2.6,0.54,2.6,0.54,2.6,0.54,0.2,
6,2.6,2.7,0.26,2.7,0.54,2.8,0.26,2.7,0.54,2.7,0.54,2.7,0.54,0.2,
6,2.7,2.9,0.53,2.8,0.54,2.7,0.21,2.8,0.54,2.85,0.54,2.85,0.54,0,
6,2.8,2.9,0.64,2.9,0.54,2.9,0.21,2.9,0.64,2.9,0.59,2.9,0.6,0.1,
6,2.9,3,0.46,3,0.54,2.9,0.21,3,0.54,3,0.5,3,0.5,0,
6,3,3.2,0.34,3.1,0.54,3.1,0.26,3.1,0.54,3.15,0.44,3.14,0.47,0.1,
6,3.1,3.2,1,3.2,0.54,3.3,0.26,3.2,1,3.2,0.77,3.2,0.84,0.2,
6,3.2,3.3,1,3.3,0.54,3.2,0.21,3.3,1,3.3,0.77,3.3,0.84,0,
6,3.3,3.4,0.54,3.4,0.54,3.4,0.21,3.4,0.54,3.4,0.54,3.4,0.54,0.1,
6,3.4,3.5,0.81,3.5,0.54,3.4,0.51,3.5,0.81,3.47,0.62,3.47,0.65,0,
6,3.5,3.6,0.37,3.6,0.54,3.6,0.26,3.6,0.54,3.6,0.46,3.6,0.47,0.1,
6,3.6,3.8,0.47,3.7,0.54,3.6,1,3.6,1,3.65,0.77,3.64,0.84,0,
6,3.7,3.8,0.59,3.9,0.54,3.8,0.34,3.8,0.59,3.83,0.49,3.84,0.52,0.1,
6,3.8,3.9,0.84,3.9,0.54,4,0.21,3.9,0.84,3.9,0.69,3.9,0.72,0.2,
6,3.9,4,0.54,4.1,0.54,3.9,1,3.9,1,4,0.69,3.98,0.76,0,
6,4,4.1,0.72,4.1,0.54,4.2,0.26,4.1,0.72,4.1,0.63,4.1,0.64,0.2,
6,4.1,4.2,0.84,4.2,0.54,4.1,0.51,4.2,0.84,4.17,0.63,4.17,0.67,0,
6,4.2,4.3,0.53,4.3,0.54,4.3,0.26,4.3,0.54,4.3,0.54,4.3,0.54,0.1,
6,4.3,4.4,0.63,4.4,0.54,4.5,0.26,4.4,0.63,4.4,0.59,4.4,0.59,0.2,
6,4.4,4.5,0.61,4.5,0.55,4.4,0.34,4.5,0.61,4.47,0.5,4.48,0.52,0,
6,4.5,4.7,0.39,4.6,0.55,4.7,0.26,4.6,0.55,4.65,0.47,4.64,0.48,0.2,
6,4.6,4.7,0.56,4.7,0.55,4.7,0.5,4.7,0.56,4.7,0.54,4.7,0.54,0.1,
6,4.7,4.9,0.15,4.8,0.55,4.8,0.26,4.8,0.55,4.8,0.55,4.8,0.55,0.1,
6,4.8,4.9,0.67,4.9,0.55,4.8,0.5,4.9,0.67,4.87,0.58,4.87,0.58,0,
6,4.9,5,0.6,5,0.55,5,0.34,5,0.6,5,0.5,5,0.52,0.1,
6,5,5.1,1,5,0.55,5.1,0.34,5.1,1,5.05,0.77,5.06,0.84,0.1,
7,-5,-4.9,0.12,-4.9,0.54,-5,1,-5,1,-4.95,0.77,-4.97,0.84,0,
7,-4.9,-4.4,0.21,-4.9,0.54,-4.8,0.26,-4.9,0.54,-4.9,0.54,-4.9,0.54,0.1,
7,-4.8,-4.3,0.09,-4.9,0.53,-4.8,0.34,-4.9,0.53,-4.85,0.44,-4.86,0.46,0,
7,-4.7,-4.1,0.28,-4.7,0.53,-4.7,0.5,-4.7,0.53,-4.5,0.44,-4.57,0.47,0,
7,-4.6,-4.1,0.28,-4.5,0.53,-4.5,0.26,-4.5,0.53,-4.3,0.41,-4.36,0.45,0.1,
7,-4.5,-5,0.13,-4.5,0.53,-4.3,0.26,-4.5,0.53,-4.5,0.53,-4.5,0.53,0.2,
7,-4.4,-3.9,0.27,-4.4,0.53,-4.3,0.21,-4.4,0.53,-4.15,0.4,-4.23,0.44,0.1,
7,-4.3,-4.8,0.18,-4.2,0.53,-4.3,0.34,-4.2,0.53,-4.25,0.44,-4.24,0.46,0,
7,-4.2,-4.7,0.07,-4.2,0.53,-4.2,0.21,-4.2,0.53,-4.2,0.53,-4.2,0.53,0,
7,-4.1,-3.5,0.13,-4.2,0.53,-4.1,1,-4.1,1,-4.15,0.77,-4.13,0.84,0,
7,-4,-4.5,0.08,-4,0.53,-3.9,0.51,-4,0.53,-3.95,0.52,-3.95,0.52,0.1,
7,-3.9,-3.8,0.11,-3.8,0.53,-3.9,0.34,-3.8,0.53,-3.85,0.44,-3.84,0.46,0,
7,-3.8,-4.3,0.15,-3.8,0.53,-3.7,0.5,-3.8,0.53,-3.75,0.52,-3.75,0.52,0.1,
7,-3.7,-3.1,0.12,-3.7,0.53,-3.6,0.35,-3.7,0.53,-3.65,0.44,-3.66,0.46,0.1,
7,-3.6,-3.6,0.17,-3.7,0.53,-3.6,0.34,-3.7,0.53,-3.65,0.44,-3.66,0.46,0,
7,-3.5,-4.1,0.08,-3.5,0.53,-3.3,0.26,-3.5,0.53,-3.5,0.53,-3.5,0.53,0.2,
7,-3.4,-2.9,0.29,-3.5,0.53,-3.5,0.34,-3.5,0.53,-3.3,0.39,-3.35,0.41,0.1,
7,-3.3,-2.7,0.12,-3.3,0.53,-3.2,0.26,-3.3,0.53,-3.3,0.53,-3.3,0.53,0.1,
7,-3.2,-3.7,0.08,-3.2,0.53,-3.2,0.26,-3.2,0.53,-3.2,0.53,-3.2,0.53,0,
7,-3.1,-2.6,0.31,-3.1,0.53,-3.1,0.21,-3.1,0.53,-2.85,0.42,-2.91,0.45,0,
7,-3,-3.4,0.11,-3,0.53,-2.9,0.34,-3,0.53,-2.95,0.44,-2.96,0.46,0.1,
7,-2.9,-2.4,0.21,-3,0.53,-2.9,0.35,-3,0.53,-2.95,0.44,-2.96,0.46,0,
7,-2.8,-3.3,0.08,-2.8,0.53,-2.6,0.26,-2.8,0.53,-2.8,0.53,-2.8,0.53,0.2,
7,-2.7,-2.7,0.09,-2.8,0.53,-2.8,0.34,-2.8,0.53,-2.8,0.44,-2.8,0.46,0.1,
7,-2.6,-3,0.12,-2.6,0.53,-2.5,0.26,-2.6,0.53,-2.6,0.53,-2.6,0.53,0.1,
7,-2.5,-2.1,0.27,-2.5,0.53,-2.5,0.34,-2.5,0.53,-2.37,0.38,-2.41,0.41,0,
7,-2.4,-2.9,0.15,-2.4,0.53,-2.4,0.26,-2.4,0.53,-2.4,0.53,-2.4,0.53,0,
7,-2.3,-2.3,0.12,-2.3,0.53,-2.1,0.34,-2.3,0.53,-2.2,0.43,-2.22,0.45,0.2,
7,-2.2,-2.6,0.15,-2.1,0.53,-2.1,0.21,-2.1,0.53,-2.1,0.53,-2.1,0.53,0.1,
7,-2.1,-2,0.06,-2.1,0.53,-2,0.26,-2.1,0.53,-2.1,0.53,-2.1,0.53,0.1,
7,-2,-2,0.24,-2,0.53,-1.8,0.34,-2,0.53,-1.9,0.44,-1.92,0.46,0.2,
7,-1.9,-1.4,0.26,-1.9,0.53,-2,0.35,-1.9,0.53,-1.95,0.44,-1.94,0.46,0.1,
7,-1.8,-1.7,0.13,-1.8,0.53,-1.7,0.26,-1.8,0.53,-1.8,0.53,-1.8,0.53,0.1,
7,-1.7,-1.1,0.11,-1.6,0.53,-1.7,0.51,-1.6,0.53,-1.65,0.52,-1.65,0.52,0,
7,-1.6,-1.1,0.25,-1.5,0.53,-1.6,0.26,-1.5,0.53,-1.5,0.53,-1.5,0.53,0,
7,-1.5,-1.4,0.09,-1.5,0.53,-1.3,0.34,-1.5,0.53,-1.4,0.44,-1.42,0.46,0.2,
7,-1.4,-0.8,0.5,-1.3,0.53,-1.4,0.34,-1.3,0.53,-1.17,0.46,-1.14,0.47,0,
7,-1.3,-0.9,0.12,-1.3,0.53,-1.2,0.35,-1.3,0.53,-1.25,0.44,-1.26,0.46,0.1,
7,-1.2,-0.7,0.21,-1.2,0.53,-1.2,0.5,-1.2,0.53,-1.2,0.52,-1.2,0.52,0,
7,-1.1,-1.6,0.08,-1,0.53,-1.1,1,-1.1,1,-1.05,0.76,-1.07,0.84,0,
7,-1,-0.5,0.37,-1,0.53,-0.9,0.26,-1,0.53,-0.75,0.45,-0.8,0.46,0.1,
7,-0.9,-1.4,0.18,-0.8,0.53,-0.9,0.26,-0.8,0.53,-0.8,0.53,-0.8,0.53,0,
7,-0.8,-0.7,0.53,-0.8,0.53,-0.7,0.5,-0.8,0.53,-0.73,0.52,-0.73,0.52,0.1,
7,-0.7,-0.2,0.49,-0.7,0.53,-0.5,0.34,-0.7,0.53,-0.47,0.45,-0.47,0.47,0.2,
7,-0.6,-0.5,0.17,0,0.54,-0.6,0.34,0,0.54,-0.3,0.44,-0.23,0.46,0,
7,-0.5,0.1,0.51,-0.5,0.53,-0.4,0.26,-0.5,0.53,-0.2,0.52,-0.21,0.52,0.1,
7,-0.4,0.1,1,0,0.54,-0.5,0.34,0.1,1,0.05,0.77,0.06,0.84,0.1,
7,-0.3,0.1,0.78,-0.2,0.53,-0.3,0.5,0.1,0.78,-0.13,0.6,-0.1,0.63,0,
7,-0.2,-0.7,0.13,-0.1,0.53,-0.1,0.34,-0.1,0.53,-0.1,0.43,-0.1,0.46,0.1,
7,-0.1,0.4,0.45,-0.1,0.53,-0.1,0.25,-0.1,0.53,0.15,0.49,0.13,0.49,0,
7,0,0.4,0.27,0.1,0.53,0,0.34,0.1,0.53,0.17,0.38,0.14,0.41,0,
7,0.1,0.7,0.2,0.1,0.53,0,0.26,0.1,0.53,0.1,0.53,0.1,0.53,0.1,
7,0.2,-0.3,0.52,0.1,0.53,0,0.35,0.1,0.53,-0.07,0.47,-0.07,0.48,0.2,
7,0.3,0.4,0.15,0.2,0.53,0.3,0.51,0.2,0.53,0.25,0.52,0.25,0.52,0,
7,0.4,-0.1,1,0,0.53,0.5,0.34,-0.1,1,-0.05,0.77,-0.07,0.84,0.1,
7,0.5,0.5,0.06,0.5,0.53,0.4,0.26,0.5,0.53,0.5,0.53,0.5,0.53,0.1,
7,0.6,0.2,0.11,0.6,0.53,0.6,0.26,0.6,0.53,0.6,0.53,0.6,0.53,0,
7,0.7,1.2,0.29,0.7,0.53,0.6,0.34,0.7,0.53,0.83,0.39,0.8,0.42,0.1,
7,0.8,0.2,0.09,0.8,0.53,0.7,0.26,0.8,0.53,0.8,0.53,0.8,0.53,0.1,
7,0.9,1.3,0.15,0.9,0.53,0.9,0.26,0.9,0.53,0.9,0.53,0.9,0.53,0,
7,1,1,0.21,1,0.53,0.9,0.51,1,0.53,0.95,0.52,0.95,0.52,0.1,
7,1.1,1.6,0.22,1,0.53,1.1,0.26,1,0.53,1,0.53,1,0.53,0,
7,1.2,0.7,0.08,1.2,0.53,1.2,1,1.2,1,1.2,0.76,1.2,0.84,0,
7,1.3,1.8,0.3,1.3,0.53,1.2,0.21,1.3,0.53,1.55,0.41,1.48,0.45,0.1,
7,1.4,1.5,0.1,1.3,0.53,1.4,0.34,1.3,0.53,1.35,0.44,1.34,0.46,0,
7,1.5,2,0.14,1.5,0.53,1.4,0.34,1.5,0.53,1.45,0.44,1.46,0.46,0.1,
7,1.6,2.2,0.07,1.5,0.53,1.6,0.21,1.5,0.53,1.5,0.53,1.5,0.53,0,
7,1.7,1.8,0.14,1.6,0.53,1.7,0.26,1.6,0.53,1.6,0.53,1.6,0.53,0,
7,1.8,2.3,0.26,1.8,0.53,1.7,0.26,1.8,0.53,1.8,0.53,1.8,0.53,0.1,
7,1.9,2.4,0.24,1.9,0.53,1.9,0.21,1.9,0.53,1.9,0.53,1.9,0.53,0,
7,2,1.8,0.06,2,0.53,1.9,0.5,2,0.53,1.95,0.52,1.95,0.52,0.1,
7,2.1,2.6,0.43,2.1,0.53,2,0.26,2.1,0.53,2.35,0.48,2.32,0.49,0.1,
7,2.2,2.6,0.18,2.1,0.53,2.2,0.26,2.1,0.53,2.1,0.53,2.1,0.53,0,
7,2.3,2.4,0.22,2.3,0.53,2.2,0.26,2.3,0.53,2.3,0.53,2.3,0.53,0.1,
7,2.4,2.8,0.25,2.3,0.53,2.4,0.34,2.3,0.53,2.35,0.44,2.34,0.46,0,
7,2.5,2.5,0.25,2.5,0.53,2.4,0.34,2.5,0.53,2.45,0.43,2.46,0.46,0.1,
7,2.6,3.2,0.19,2.6,0.53,2.4,0.21,2.6,0.53,2.6,0.53,2.6,0.53,0.2,
7,2.7,3.3,0.07,2.6,0.53,2.7,0.52,2.6,0.53,2.65,0.53,2.65,0.53,0,
7,2.8,2.8,0.2,2.8,0.53,2.8,0.26,2.8,0.53,2.8,0.53,2.8,0.53,0,
7,2.9,2.4,0.15,2.8,0.53,2.9,0.35,2.8,0.53,2.85,0.44,2.84,0.46,0,
7,3,3.5,0.67,3,0.53,2.9,0.35,3.5,0.67,3.13,0.52,3.19,0.55,0.1,
7,3.1,3.6,0.18,3,0.53,3.1,0.26,3,0.53,3,0.53,3,0.53,0,
7,3.2,3.3,0.13,3.1,0.53,3.2,0.26,3.1,0.53,3.1,0.53,3.1,0.53,0,
7,3.3,2.8,0.12,3.3,0.53,3.2,0.26,3.3,0.53,3.3,0.53,3.3,0.53,0.1,
7,3.4,3.8,0.13,3.3,0.53,3.4,0.26,3.3,0.53,3.3,0.53,3.3,0.53,0,
7,3.5,3,0.13,3.5,0.53,3.5,0.21,3.5,0.53,3.5,0.53,3.5,0.53,0,
7,3.6,4.1,0.29,3.5,0.53,3.6,0.26,3.5,0.53,3.8,0.41,3.71,0.44,0,
7,3.7,3.3,0.23,3.7,0.53,3.6,0.26,3.7,0.53,3.7,0.53,3.7,0.53,0.1,
7,3.8,4.4,0.24,3.8,0.53,3.7,0.34,3.8,0.53,3.75,0.44,3.76,0.46,0.1,
7,3.9,3.4,0.15,4,0.53,4,0.26,4,0.53,4,0.53,4,0.53,0.1,
7,4,4.5,0.51,4,0.53,3.9,0.26,4,0.53,4.25,0.52,4.25,0.52,0.1,
7,4.1,3.6,0.11,4.2,0.53,4.1,0.34,4.2,0.53,4.15,0.44,4.16,0.46,0,
7,4.2,4.3,0.08,4.2,0.53,4.1,0.21,4.2,0.53,4.2,0.53,4.2,0.53,0.1,
7,4.3,4.8,0.36,4.2,0.53,4.3,0.21,4.2,0.53,4.5,0.45,4.44,0.46,0,
7,4.4,4.5,0.15,4.4,0.53,4.3,0.26,4.4,0.53,4.4,0.53,4.4,0.53,0.1,
7,4.5,4,0.3,4.5,0.53,4.4,0.35,4.5,0.53,4.3,0.39,4.34,0.42,0.1,
7,4.6,5.1,0.29,4.6,0.53,4.6,0.34,4.6,0.53,4.77,0.39,4.72,0.42,0,
7,4.7,4.3,0.23,4.7,0.53,4.6,0.21,4.7,0.53,4.7,0.53,4.7,0.53,0.1,
7,4.8,4.7,0.43,4.7,0.53,4.8,0.34,4.7,0.53,4.73,0.43,4.73,0.45,0,
7,4.9,4.4,0.25,4.9,0.54,4.8,0.26,4.9,0.54,4.9,0.54,4.9,0.54,0.1,
7,5,5,0.34,4.9,0.54,5.1,0.5,4.9,0.54,5,0.46,5,0.47,0.1,
8,-5,-4.9,0.4,-5,0.54,-5,0.52,-5,0.54,-4.97,0.49,-4.97,0.5,0,
8,-4.9,-4.9,1,-4.9,0.54,-4.8,0.51,-4.9,1,-4.87,0.68,-4.88,0.76,0.1,
8,-4.8,-4.8,0.79,-4.8,0.54,-4.8,0.51,-4.8,0.79,-4.8,0.61,-4.8,0.64,0,
8,-4.7,-4.8,0.38,-4.7,0.54,-4.6,0.51,-4.7,0.54,-4.7,0.48,-4.69,0.49,0.1,
8,-4.6,-4.5,0.5,-4.6,0.54,-4.6,0.34,-4.6,0.54,-4.57,0.46,-4.56,0.48,0,
8,-4.5,-4.5,0.44,-4.5,0.54,-4.4,0.34,-4.5,0.54,-4.47,0.44,-4.47,0.46,0.1,
8,-4.4,-4.4,0.52,-4.4,0.54,-4.4,0.51,-4.4,0.54,-4.4,0.52,-4.4,0.52,0,
